,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9854,3,2.5,1990,12866,2.0,0.0,0.0,4,7,1990,0,1986,0.0,98072,47.7477,-122.17,2310,8803
5021,3,1.75,1500,13891,1.0,0.0,0.0,4,7,1500,0,1951,0.0,98005,47.5866,-122.175,2020,13891
16493,2,1.0,1030,9192,1.0,0.0,0.0,4,6,1030,0,1959,0.0,98058,47.4565,-122.181,1030,9190
12107,3,1.75,2180,7700,1.0,0.0,0.0,3,8,1480,700,1961,0.0,98177,47.7594,-122.361,2180,7604
16859,4,1.5,1470,70800,1.0,0.0,0.0,3,7,1470,0,1976,0.0,98010,47.3458,-121.948,1810,72337
1080,2,1.0,1150,12775,1.0,1.0,4.0,4,6,1150,0,1908,0.0,98178,47.502,-122.222,2440,11852
19512,5,2.0,2740,3838,1.0,0.0,0.0,4,7,1370,1370,1959,0.0,98117,47.6819,-122.393,1660,4040
21488,2,2.75,2700,8572,1.0,0.0,0.0,3,9,2700,0,2007,0.0,98053,47.7236,-122.033,2680,8569
16969,3,2.0,1170,5360,1.0,0.0,0.0,3,6,1170,0,1919,0.0,98106,47.5181,-122.364,1180,7200
17784,3,1.0,1190,27215,1.0,0.0,0.0,5,7,1190,0,1943,1989.0,98059,47.4978,-122.115,1450,56628
6600,4,1.75,1740,9344,1.0,0.0,0.0,3,7,1180,560,1978,0.0,98023,47.3196,-122.399,1440,12884
15915,3,2.25,2180,9865,1.0,0.0,0.0,4,8,1660,0,1966,0.0,98040,47.5358,-122.235,2600,10034
10733,3,1.0,1280,5460,1.5,0.0,0.0,4,7,1280,0,1931,0.0,98133,47.7321,-122.334,1390,5500
18987,2,1.0,830,26329,1.0,1.0,3.0,4,6,830,0,1928,0.0,98070,47.4012,-122.425,2030,27338
13738,3,2.5,1770,5146,2.0,0.0,0.0,3,8,1770,0,1992,0.0,98029,47.5704,-121.999,1870,5146
1578,2,1.0,1210,4800,1.0,0.0,0.0,3,8,1060,150,1950,0.0,98108,47.5625,-122.316,1380,4800
540,3,2.5,5403,24069,2.0,1.0,4.0,4,12,5403,0,1976,0.0,98166,47.4169,-122.348,3980,104374
1674,4,3.5,4440,8125,2.0,0.0,3.0,5,10,3140,1300,1922,0.0,98144,47.5744,-122.283,3990,8505
11867,3,2.5,1730,4286,2.0,0.0,0.0,3,7,1730,0,1999,0.0,98148,47.432,-122.329,1780,4343
6687,3,2.75,2600,12860,1.0,0.0,0.0,3,7,1350,1250,1965,0.0,98014,47.695,-121.918,2260,12954
8555,3,2.25,2270,8876,1.0,0.0,0.0,3,7,1380,890,1977,0.0,98058,47.4653,-122.176,2150,7455
21047,4,2.5,2540,5001,2.0,0.0,0.0,3,9,2540,0,2005,0.0,98108,47.5423,-122.302,2360,6834
2490,3,1.0,1320,11457,1.0,0.0,0.0,3,8,1320,0,1959,0.0,98028,47.7738,-122.261,1900,9800
5756,4,2.5,2130,4496,2.0,0.0,0.0,3,7,2130,0,2004,0.0,98001,47.3041,-122.28,3220,5400
16890,3,1.0,1630,16393,1.0,0.0,0.0,3,7,1630,0,1969,0.0,98033,47.6576,-122.186,1880,23497
13323,3,1.0,1350,4800,1.5,0.0,0.0,3,7,1350,0,1928,0.0,98116,47.5749,-122.412,1360,4800
7341,2,2.0,1670,4996,1.0,0.0,0.0,3,8,1670,0,2004,0.0,98053,47.7141,-122.031,1670,4996
7362,3,1.75,1940,7500,1.5,0.0,0.0,4,8,1940,0,1918,1985.0,98022,47.2062,-121.993,1650,7500
15621,3,1.0,1130,10650,1.0,0.0,0.0,3,7,1130,0,1954,0.0,98188,47.4363,-122.286,1320,10650
14864,3,2.5,3140,9808,2.0,0.0,0.0,3,9,2500,640,2001,0.0,98052,47.6383,-122.097,2370,10014
13212,4,2.25,2470,17008,2.0,0.0,0.0,4,8,2470,0,1979,0.0,98075,47.5924,-122.048,2470,31798
16716,2,1.0,860,5080,1.0,0.0,0.0,3,7,860,0,1960,0.0,98032,47.39,-122.236,1250,6477
575,2,1.0,1220,75794,1.0,0.0,0.0,4,7,1220,0,1963,0.0,98038,47.4219,-122.007,2010,98010
41,4,2.25,4220,24186,1.0,0.0,0.0,3,8,2600,1620,1984,0.0,98166,47.445,-122.347,2410,30617
4257,4,1.5,2130,8800,1.0,0.0,0.0,3,7,1100,1030,1962,0.0,98032,47.383,-122.288,1480,8120
3254,4,3.75,2930,3200,1.5,0.0,0.0,5,9,2130,800,1925,0.0,98119,47.643,-122.359,1900,4320
5395,4,2.5,2090,8325,1.0,0.0,0.0,4,7,1470,620,1983,0.0,98056,47.4888,-122.184,1700,8025
16382,3,1.5,1740,9840,1.0,0.0,0.0,4,8,1740,0,1963,0.0,98040,47.5748,-122.237,1930,9840
4543,3,1.0,1240,5250,1.5,0.0,0.0,4,6,1240,0,1904,0.0,98055,47.4917,-122.206,1240,5250
19553,4,2.5,2320,11259,2.0,0.0,0.0,3,9,2320,0,1982,0.0,98004,47.6443,-122.194,2820,11770
1807,3,1.5,1490,7275,1.0,0.0,0.0,3,7,1090,400,1974,0.0,98034,47.7148,-122.213,1420,7330
12859,6,4.25,6980,15682,3.0,0.0,4.0,4,12,5330,1650,1999,0.0,98040,47.5552,-122.231,3930,18367
11265,5,2.5,3361,6983,2.0,0.0,0.0,3,10,3361,0,2006,0.0,98092,47.3427,-122.169,3112,6920
16709,2,1.0,750,4000,1.0,0.0,0.0,4,6,750,0,1926,0.0,98118,47.5547,-122.272,1120,5038
10403,4,1.0,1630,8400,1.0,0.0,0.0,3,6,1630,0,1962,0.0,98023,47.3052,-122.362,1190,8989
11518,3,2.75,1620,7500,1.0,0.0,0.0,5,7,1140,480,1979,0.0,98074,47.6175,-122.065,1900,7500
6573,5,2.0,2080,16117,1.0,0.0,0.0,5,7,1740,340,1959,0.0,98001,47.3424,-122.289,1510,13068
20898,3,2.5,1460,1238,2.0,0.0,0.0,3,8,1200,260,2008,0.0,98107,47.6719,-122.374,1280,1257
19571,3,2.75,2950,6667,2.0,0.0,0.0,3,9,2950,0,2003,0.0,98029,47.5577,-122.026,3340,6667
534,3,1.0,1040,7405,1.0,0.0,0.0,4,6,1040,0,1971,0.0,98010,47.3105,-122.021,1580,7405
13927,5,3.5,3020,15305,2.0,0.0,0.0,3,10,2230,790,1978,0.0,98040,47.5627,-122.216,3680,14486
11990,3,2.5,1700,6396,2.0,0.0,0.0,3,7,1700,0,2003,0.0,98065,47.5333,-121.87,1700,4444
10294,3,2.25,1840,9040,1.0,0.0,0.0,3,8,1370,470,1979,0.0,98023,47.3144,-122.339,1870,8992
14414,4,3.25,3720,7150,2.0,0.0,2.0,3,11,3720,0,2007,0.0,98027,47.5359,-122.069,4040,7442
3481,2,1.0,700,3180,1.0,0.0,0.0,3,6,480,220,1951,0.0,98178,47.4976,-122.262,1760,6360
13920,5,1.75,2320,8100,1.0,0.0,0.0,4,7,1160,1160,1956,0.0,98166,47.4631,-122.341,1410,7271
15987,3,1.75,1780,11096,1.0,0.0,0.0,3,7,1210,570,1979,0.0,98074,47.617,-122.051,1780,10640
339,3,1.75,1740,11547,1.0,0.0,0.0,3,7,1740,0,1954,0.0,98178,47.4945,-122.22,880,78408
18420,3,1.5,1390,5040,1.0,0.0,0.0,3,7,1090,300,1947,0.0,98105,47.6611,-122.282,1910,4800
3977,4,1.75,2000,25700,1.0,0.0,0.0,4,7,1150,850,1958,0.0,98023,47.32,-122.362,2420,27500
15051,3,1.75,1630,4000,1.0,0.0,0.0,3,7,1100,530,1968,0.0,98106,47.5351,-122.353,1300,4000
21073,4,2.5,2542,6120,2.0,0.0,0.0,3,8,2542,0,2014,0.0,98030,47.3751,-122.188,2419,8984
15562,3,1.75,2020,11095,1.0,0.0,0.0,4,7,1480,540,1975,0.0,98034,47.7351,-122.183,2030,10710
8213,2,1.0,640,7768,1.0,0.0,0.0,3,6,640,0,1942,0.0,98106,47.515,-122.359,840,7424
477,3,1.5,1050,4590,1.0,0.0,0.0,3,7,850,200,1949,0.0,98115,47.6943,-122.29,1770,5400
12628,3,2.0,1670,8800,1.0,0.0,0.0,4,7,1150,520,1961,0.0,98008,47.6096,-122.132,2020,8250
17471,4,2.5,2800,6820,2.0,0.0,0.0,4,7,2800,0,1997,0.0,98042,47.3695,-122.108,2060,6820
21093,2,2.25,1240,705,2.0,0.0,0.0,3,7,1150,90,2009,0.0,98027,47.5321,-122.073,1240,750
10902,2,1.0,1150,4400,1.0,0.0,0.0,4,7,1150,0,1905,0.0,98112,47.6226,-122.292,1240,4400
16533,3,1.75,1260,8487,1.0,0.0,0.0,3,7,1260,0,1970,0.0,98011,47.7664,-122.201,1890,13051
13749,3,1.75,4060,136290,1.0,0.0,0.0,3,8,2810,1250,1995,0.0,98045,47.4843,-121.719,1300,51836
18423,4,2.25,2190,15491,2.0,0.0,0.0,3,8,2190,0,1981,0.0,98074,47.6299,-122.039,2090,15039
12924,4,2.5,2070,8658,2.0,0.0,0.0,3,8,2070,0,1999,0.0,98178,47.5072,-122.257,2010,7215
17627,3,1.0,1180,6000,1.0,0.0,0.0,3,7,1180,0,1950,0.0,98115,47.6853,-122.286,1680,6000
11735,4,2.0,1720,5413,2.0,0.0,0.0,3,7,1470,250,1938,1980.0,98115,47.6929,-122.321,1510,5413
233,2,1.0,1000,10200,1.0,0.0,0.0,3,6,1000,0,1961,0.0,98024,47.5687,-121.899,1150,13702
6235,2,1.0,880,5750,1.0,0.0,0.0,3,6,880,0,1939,0.0,98126,47.5642,-122.379,1190,5750
1770,4,2.5,3160,7210,1.0,0.0,0.0,4,7,1880,1280,1969,0.0,98034,47.7368,-122.183,2070,7560
20262,4,2.5,3310,5404,2.0,0.0,0.0,3,9,3310,0,2004,0.0,98052,47.6635,-122.083,2600,4730
1758,3,2.5,2660,4975,2.0,0.0,0.0,3,8,2660,0,2014,0.0,98118,47.5487,-122.272,1840,6653
10987,4,2.75,2830,7334,2.0,0.0,0.0,3,8,2830,0,2005,0.0,98059,47.4868,-122.141,2830,7378
3288,2,1.0,820,4880,1.0,0.0,0.0,4,6,820,0,1925,0.0,98136,47.5483,-122.394,1320,4880
17362,3,2.5,2230,7200,3.0,0.0,3.0,3,9,2230,0,1996,0.0,98118,47.558,-122.265,2230,7200
17905,3,3.5,3380,3333,3.0,0.0,0.0,3,10,2800,580,2008,0.0,98122,47.6162,-122.288,2790,5000
379,3,1.5,1300,3348,1.5,0.0,0.0,3,7,1300,0,1904,2014.0,98144,47.592,-122.307,1590,2577
14095,2,1.0,920,7716,1.0,0.0,0.0,3,6,920,0,1944,0.0,98178,47.5028,-122.243,1410,7128
19700,3,2.5,2393,4788,2.0,0.0,0.0,3,8,2393,0,2012,0.0,98055,47.4517,-122.204,2439,5477
18794,3,1.5,2040,6000,1.0,0.0,0.0,3,7,1340,700,1957,0.0,98118,47.5218,-122.286,1190,6000
20119,3,2.5,1794,4769,2.0,0.0,0.0,3,7,1794,0,2005,0.0,98001,47.3052,-122.283,3557,4807
9704,3,2.75,2780,4815,3.0,0.0,2.0,3,10,2780,0,1974,0.0,98105,47.6569,-122.286,2820,5000
6081,3,2.0,2320,10960,1.0,0.0,0.0,3,7,1510,810,1956,0.0,98005,47.6157,-122.174,2160,10960
9926,3,2.0,2130,8225,1.0,0.0,0.0,4,8,2130,0,1987,0.0,98058,47.4396,-122.162,2580,8225
11774,3,1.0,980,7560,1.0,0.0,0.0,3,7,980,0,1951,0.0,98126,47.5256,-122.375,1300,7560
19829,3,2.25,1590,926,3.0,0.0,0.0,3,8,1590,0,2014,0.0,98136,47.5402,-122.387,1640,1321
19416,5,3.25,2860,20790,1.0,0.0,0.0,4,7,1800,1060,1965,0.0,98155,47.7757,-122.295,1920,9612
10653,4,2.75,3430,15877,1.0,0.0,4.0,3,11,3430,0,2005,0.0,98065,47.5364,-121.856,4080,14577
11784,2,1.0,1200,24792,2.0,0.0,0.0,2,7,1200,0,1976,0.0,98053,47.6337,-121.961,2150,24792
14074,2,1.75,1440,11210,1.0,0.0,0.0,4,6,1130,310,1935,0.0,98146,47.49800000000001,-122.35,1250,9381
11092,3,2.5,2270,9600,2.0,0.0,0.0,3,9,2270,0,1990,0.0,98011,47.7388,-122.206,2580,9617
16461,3,1.0,1500,6240,1.0,0.0,0.0,4,7,1500,0,1953,0.0,98125,47.7281,-122.311,1230,6240
4210,4,1.75,2120,7725,1.0,0.0,0.0,3,8,1220,900,1965,0.0,98007,47.6003,-122.144,2160,7725
2370,2,1.0,1060,8187,1.0,0.0,0.0,4,6,1060,0,1952,0.0,98133,47.7508,-122.349,1260,8188
13117,4,2.5,2700,5100,1.0,0.0,0.0,4,8,1440,1260,1968,0.0,98136,47.5331,-122.384,1880,5100
11680,4,3.0,2490,4325,1.5,0.0,0.0,3,8,1690,800,1922,2003.0,98105,47.6628,-122.326,1960,4284
860,1,0.75,380,15000,1.0,0.0,0.0,3,5,380,0,1963,0.0,98168,47.481,-122.323,1170,15000
2205,3,2.0,1460,7930,1.0,0.0,0.0,3,7,1460,0,1989,0.0,98038,47.359,-122.049,1630,7930
80,3,2.5,2350,5100,2.0,0.0,0.0,3,8,2350,0,2003,0.0,98038,47.3512,-122.008,2350,5363
11811,3,1.5,1500,8272,1.0,0.0,0.0,4,7,1500,0,1958,0.0,98177,47.7741,-122.38,1630,8270
6074,4,2.5,2310,3866,2.0,0.0,0.0,3,8,2310,1120,2005,0.0,98029,47.5498,-121.996,1950,4023
272,3,1.0,1700,11390,1.0,0.0,0.0,4,7,1700,0,1967,0.0,98003,47.3271,-122.323,1350,8164
4637,4,2.5,3700,63991,2.0,0.0,0.0,3,10,3700,0,1992,0.0,98077,47.7319,-122.051,3210,47215
20218,4,2.5,2650,5000,2.0,0.0,0.0,3,8,2650,0,2007,0.0,98116,47.5605,-122.396,1110,6250
4115,4,1.75,1690,8392,1.0,0.0,0.0,3,7,1190,500,1979,0.0,98028,47.773,-122.256,1880,9861
12927,4,2.5,2040,7260,2.0,0.0,0.0,4,7,2040,0,1963,0.0,98133,47.7399,-122.332,2040,7360
4669,4,3.25,3450,11240,2.0,0.0,3.0,4,10,2430,1020,1960,2001.0,98166,47.4556,-122.372,2412,19499
16118,2,1.0,1220,17172,1.0,0.0,0.0,4,6,1220,0,1947,0.0,98033,47.6934,-122.163,1510,12915
8024,3,1.0,1460,8290,1.0,0.0,0.0,3,8,1460,0,1959,0.0,98125,47.7246,-122.3,1470,8290
13666,3,1.75,1660,12865,1.0,0.0,0.0,5,7,1660,0,1967,0.0,98056,47.5375,-122.175,1610,12400
843,3,2.25,2300,35287,2.0,0.0,0.0,3,8,2300,0,1977,0.0,98022,47.2477,-121.937,1760,47916
3141,4,1.75,1370,9993,1.0,0.0,0.0,3,6,1370,0,1918,0.0,98028,47.7572,-122.228,1650,11592
1569,4,1.5,2000,6778,1.0,0.0,0.0,4,7,1170,830,1962,0.0,98198,47.3708,-122.311,1940,7531
17036,4,1.75,2120,7680,1.0,0.0,0.0,4,7,1060,1060,1950,0.0,98177,47.7172,-122.361,1530,7680
2314,5,2.25,2700,9000,2.0,0.0,0.0,5,9,2700,0,1987,0.0,98007,47.6599,-122.146,2630,9000
19113,3,1.75,1460,7700,1.0,0.0,0.0,3,7,1460,0,1979,0.0,98052,47.6981,-122.127,1720,7280
8517,3,1.0,960,6180,1.0,0.0,0.0,4,6,960,0,1910,0.0,98118,47.5518,-122.279,1250,4120
17255,3,2.5,2010,3200,2.0,0.0,0.0,3,9,2010,0,2009,0.0,98027,47.5463,-122.015,2250,3200
7531,3,1.75,1010,5355,1.0,0.0,0.0,3,6,1010,0,1950,0.0,98106,47.5202,-122.351,750,4515
18573,3,2.25,1560,8570,1.0,0.0,0.0,5,7,1080,480,1977,0.0,98004,47.6155,-122.21,2660,9621
16072,2,1.75,1670,10725,1.0,0.0,0.0,3,7,1670,0,1965,0.0,98178,47.4893,-122.229,1600,10725
2819,2,1.0,1000,4776,1.0,0.0,0.0,4,6,1000,0,1942,0.0,98108,47.5619,-122.315,1500,4800
6265,3,1.5,1230,3060,1.0,0.0,0.0,3,7,910,320,1927,0.0,98103,47.667,-122.333,1260,4488
16135,3,2.5,2810,4607,2.0,0.0,0.0,3,8,2810,0,2004,0.0,98011,47.7735,-122.227,2540,4871
8425,3,1.75,1420,7920,1.0,0.0,0.0,4,7,1420,0,1962,0.0,98092,47.2931,-122.188,1420,7920
12911,4,2.5,3510,24604,2.0,0.0,0.0,3,10,3510,0,1997,0.0,98053,47.6772,-122.056,3530,26673
16977,4,2.75,2030,56192,1.0,0.0,0.0,3,8,1550,480,1979,0.0,98077,47.752,-122.073,2510,44866
18843,1,1.0,1180,22000,1.0,0.0,2.0,3,6,1180,0,1948,0.0,98198,47.4007,-122.323,1890,11761
8320,4,2.75,2210,10800,1.0,0.0,0.0,4,8,1170,1040,1997,0.0,98074,47.6086,-122.059,2210,10800
5981,4,2.5,2150,6807,2.0,0.0,0.0,4,8,2150,0,1991,0.0,98031,47.4053,-122.189,1910,7240
1166,2,0.75,440,8313,1.0,1.0,3.0,4,5,440,0,1943,0.0,98070,47.4339,-122.512,880,26289
13805,3,2.0,1560,5130,1.0,0.0,0.0,5,7,1150,410,1915,0.0,98103,47.6913,-122.333,1560,4500
9080,4,3.0,2450,10117,1.0,0.0,0.0,5,8,1580,870,1967,0.0,98006,47.5694,-122.132,2530,10125
17719,2,2.0,1140,8282,1.0,0.0,0.0,3,6,1140,0,1924,2009.0,98033,47.6949,-122.21,1650,9000
2361,5,1.0,1920,19040,1.0,0.0,0.0,3,7,1160,760,1961,0.0,98168,47.4756,-122.294,1920,11520
17443,3,2.5,1740,1844,2.0,0.0,0.0,3,8,1320,420,2008,0.0,98106,47.5248,-122.365,1740,1789
4758,5,2.25,2800,8442,2.0,1.0,4.0,3,9,2800,0,1963,2001.0,98075,47.5784,-122.076,3220,9156
423,3,2.5,2280,10255,2.0,0.0,0.0,4,8,2280,0,1985,0.0,98058,47.4334,-122.161,2310,10094
658,4,3.5,2770,3330,2.0,0.0,0.0,3,8,1970,800,2001,0.0,98052,47.6327,-122.109,2180,3380
4118,2,1.0,1150,6098,1.0,0.0,0.0,3,7,950,200,1948,0.0,98125,47.7259,-122.328,1790,8455
3911,3,2.25,1670,9500,1.0,0.0,0.0,3,7,1170,500,1977,0.0,98125,47.7253,-122.309,1470,9500
19768,3,2.5,2230,3939,2.0,0.0,0.0,3,8,2230,0,2014,0.0,98133,47.73,-122.335,2230,4200
18486,3,2.5,1630,7586,2.0,0.0,0.0,3,8,1630,0,1986,0.0,98029,47.5689,-122.023,2090,7330
20709,3,2.5,1350,1250,3.0,0.0,0.0,3,8,1270,80,2006,0.0,98136,47.5491,-122.387,1350,886
17668,3,2.0,2870,95396,1.0,0.0,0.0,4,9,1350,1520,1980,0.0,98027,47.4834,-122.001,2870,102366
15079,4,1.75,1880,7303,1.0,0.0,0.0,3,7,1010,870,1976,0.0,98034,47.7129,-122.203,1710,7200
12060,3,3.25,2200,2400,2.0,0.0,0.0,3,8,1740,460,1988,0.0,98119,47.6325,-122.371,2200,3600
2813,4,1.75,2440,11793,1.0,0.0,4.0,3,8,1420,1020,1950,0.0,98115,47.6807,-122.267,2500,8028
19450,5,3.5,3520,5400,2.0,0.0,0.0,3,9,2400,1120,2008,0.0,98119,47.6364,-122.363,1360,3600
15694,3,1.75,1610,10796,1.0,0.0,0.0,3,7,1070,540,1951,0.0,98004,47.6272,-122.208,1940,10796
19639,3,2.5,1930,8254,2.0,0.0,0.0,3,7,1930,0,2014,0.0,98146,47.4973,-122.346,1540,8849
881,4,2.25,1800,9350,1.0,0.0,0.0,3,8,1800,1000,1969,0.0,98092,47.2959,-122.191,2060,8800
9337,4,2.5,2420,5118,1.5,0.0,2.0,5,7,1550,870,1926,0.0,98126,47.5671,-122.378,1740,5750
192,3,2.5,2140,9897,1.0,0.0,0.0,4,8,2140,0,1959,0.0,98040,47.5505,-122.219,2680,10083
12909,3,1.75,1650,7700,1.0,0.0,0.0,4,8,1650,0,1977,0.0,98023,47.3155,-122.365,2020,7700
9864,3,2.0,1600,7995,1.0,0.0,0.0,3,7,1600,0,1950,1984.0,98118,47.5177,-122.257,2440,6900
12151,3,2.5,2370,6752,2.0,0.0,0.0,3,8,2370,0,1994,0.0,98003,47.2703,-122.312,1870,7455
15525,3,1.0,1750,7800,1.0,0.0,0.0,4,7,1150,600,1956,0.0,98166,47.4596,-122.343,1750,7560
7800,4,1.0,1210,6380,1.5,0.0,0.0,3,7,1210,0,1936,0.0,98115,47.6924,-122.321,1340,6380
5348,3,2.5,2280,213879,2.0,0.0,0.0,3,8,2280,0,1994,0.0,98038,47.4213,-122.033,2380,178160
3757,4,3.5,4210,18564,2.0,0.0,0.0,3,11,4210,0,2001,0.0,98039,47.6206,-122.225,3520,18564
1159,4,3.25,3460,7749,2.0,0.0,1.0,3,10,3020,440,1950,1998.0,98115,47.6849,-122.273,3030,8680
12087,4,2.75,2400,104108,2.0,0.0,0.0,3,8,2400,0,1988,0.0,98027,47.4686,-121.989,2270,54450
10885,3,1.5,1550,5034,2.0,0.0,0.0,4,7,1550,0,1922,0.0,98177,47.7072,-122.36,1820,7200
11089,4,2.5,1620,4000,2.0,0.0,0.0,3,7,1620,0,2008,0.0,98038,47.3661,-122.02,1580,3780
18174,3,2.5,2044,5610,2.0,0.0,0.0,4,9,2044,0,1996,0.0,98033,47.6791,-122.209,2440,5610
3719,3,1.75,1710,7320,1.0,0.0,0.0,3,7,1710,0,1948,0.0,98155,47.7512,-122.281,2260,8839
15712,4,1.0,1380,7110,1.5,0.0,0.0,3,6,1380,0,1939,0.0,98030,47.3846,-122.226,1430,7110
13931,2,1.0,1420,81892,1.0,0.0,0.0,3,7,1180,240,1956,0.0,98055,47.4342,-122.195,1490,1863
17967,3,1.75,1440,4025,1.0,0.0,0.0,4,6,720,720,1917,0.0,98126,47.567,-122.38,1500,5750
9162,4,2.25,2350,12540,2.0,0.0,0.0,3,8,2350,0,1968,0.0,98177,47.7732,-122.382,2090,7964
13762,4,2.75,3110,49765,1.0,0.0,0.0,4,8,3110,0,1958,1972.0,98010,47.3343,-122.044,1880,19709
9938,3,2.5,1600,6250,2.0,0.0,0.0,3,7,1600,0,1995,0.0,98038,47.3675,-122.02,1760,6110
19295,4,1.75,2710,9216,1.0,0.0,0.0,3,8,1440,1270,1961,0.0,98126,47.5523,-122.379,1960,6350
12010,3,2.5,2240,6396,2.0,0.0,0.0,3,7,2240,0,2002,0.0,98065,47.5356,-121.881,2610,5128
3194,4,1.75,3010,12523,1.0,0.0,0.0,3,8,1780,1230,1952,0.0,98125,47.707,-122.316,2040,7560
3461,5,3.0,2350,6480,2.0,0.0,3.0,4,7,1650,700,1924,1962.0,98118,47.558,-122.266,1840,7200
17738,4,2.5,3170,94855,1.0,0.0,0.0,4,9,1910,1260,1978,0.0,98072,47.7648,-122.112,2590,65340
15248,4,2.0,2680,18768,1.0,0.0,0.0,5,8,2680,0,1965,0.0,98001,47.3182,-122.279,1230,15750
4010,3,1.75,2160,6272,1.0,0.0,0.0,4,8,1390,770,1960,0.0,98115,47.6777,-122.306,1290,5376
20786,4,2.5,2628,11466,2.0,0.0,0.0,3,9,2628,0,2014,0.0,98001,47.2904,-122.264,2849,10909
7370,3,1.5,1630,4080,1.5,0.0,0.0,4,8,1630,0,1927,0.0,98115,47.6756,-122.308,1950,4080
1565,3,1.75,1530,9362,1.0,0.0,0.0,3,7,1530,0,1987,0.0,98038,47.3643,-122.049,1480,8125
4629,3,3.25,3620,4000,2.0,0.0,0.0,3,10,2730,890,2005,0.0,98199,47.6393,-122.403,1910,5000
16993,2,1.75,1480,4000,1.0,0.0,0.0,4,6,740,280,1925,0.0,98117,47.6916,-122.38,1060,4000
16539,4,2.5,3130,5200,2.0,0.0,0.0,3,7,3130,0,2005,0.0,98042,47.3828,-122.098,3020,5200
19160,4,1.75,1890,6000,1.0,0.0,0.0,4,6,1110,780,1947,0.0,98125,47.7274,-122.305,1560,6356
20535,2,2.5,1320,1329,2.0,0.0,0.0,3,8,1180,140,2007,0.0,98107,47.6728,-122.374,1490,5000
5328,3,1.5,1430,7560,1.0,0.0,0.0,5,6,1430,0,1958,0.0,98058,47.4518,-122.179,1150,7560
4776,3,1.75,1140,8263,1.0,0.0,0.0,5,7,1140,0,1950,0.0,98155,47.7407,-122.327,1140,6770
9354,3,2.5,2360,4080,2.0,0.0,0.0,3,7,2360,0,2003,0.0,98053,47.6825,-122.038,2290,4080
5937,2,1.0,820,3700,1.0,0.0,0.0,5,7,820,0,1968,0.0,98040,47.588,-122.251,1750,9000
10643,2,2.75,1465,972,2.0,0.0,0.0,3,7,1050,415,2006,0.0,98112,47.621,-122.298,1480,1430
12853,3,2.5,1600,6700,2.0,0.0,0.0,3,8,1600,0,1991,0.0,98042,47.3618,-122.074,1790,7577
21424,3,1.5,1270,1413,3.0,0.0,0.0,3,8,1270,0,2007,0.0,98115,47.6989,-122.317,1270,1413
322,3,2.0,1450,11204,1.0,0.0,0.0,3,7,1450,0,2003,0.0,98001,47.2639,-122.252,1520,9518
20189,4,3.25,3240,4852,2.0,0.0,0.0,3,9,3240,0,2010,0.0,98053,47.695,-122.022,3320,5318
11491,4,2.0,1820,5000,1.5,0.0,1.0,3,7,1640,180,1945,0.0,98115,47.6815,-122.269,2060,5000
7981,2,1.0,770,6450,1.0,0.0,0.0,4,6,770,0,1948,0.0,98106,47.53100000000001,-122.358,780,6063
1241,3,1.5,1350,81549,1.0,0.0,0.0,2,7,1350,0,1966,0.0,98092,47.3099,-122.09,2220,93825
14707,3,1.0,910,5250,1.0,0.0,0.0,4,6,910,0,1971,0.0,98166,47.4729,-122.352,1650,10442
6084,4,2.5,4290,175421,2.0,0.0,0.0,3,10,4290,0,2004,0.0,98010,47.3585,-121.988,3370,63162
10409,3,2.25,3440,44374,2.0,0.0,3.0,4,10,2190,1250,1979,0.0,98006,47.547,-122.111,3470,40185
9025,3,1.75,1740,10800,1.0,0.0,0.0,3,7,1740,0,1959,0.0,98133,47.7717,-122.351,1810,7735
18378,3,2.5,2660,1967,3.0,0.0,3.0,3,9,1870,790,2007,0.0,98119,47.6264,-122.363,1640,1369
4388,3,1.75,1780,5000,1.5,0.0,0.0,3,6,1080,700,1957,0.0,98146,47.5105,-122.36,1500,5000
10248,3,1.75,1610,12247,1.0,0.0,0.0,3,8,1610,0,1981,0.0,98058,47.4476,-122.124,2010,9271
8486,2,1.0,1000,6000,1.0,0.0,0.0,3,6,1000,0,1951,0.0,98126,47.5208,-122.372,1250,6000
1921,3,1.75,1890,10661,1.0,0.0,0.0,5,7,1460,430,1978,0.0,98038,47.3583,-122.056,1680,9604
17549,3,3.0,2260,2400,2.0,0.0,0.0,3,7,2260,0,1909,1972.0,98122,47.6094,-122.31,1320,2790
16044,4,1.75,2540,7620,1.0,0.0,3.0,3,8,1320,1220,1948,0.0,98116,47.5709,-122.406,2540,8613
1385,3,2.0,1770,14400,1.0,0.0,0.0,4,8,1770,0,1959,0.0,98166,47.415,-122.337,1900,14400
17821,4,2.5,2920,24074,2.0,0.0,0.0,3,9,2920,0,1997,0.0,98038,47.381,-122.056,2760,26023
5559,3,2.0,1390,7200,1.0,0.0,0.0,3,7,1390,0,1996,0.0,98058,47.434,-122.154,1630,7340
15274,3,2.0,1500,5200,1.0,0.0,0.0,3,7,1060,440,1977,0.0,98042,47.3653,-122.09,1640,5200
9798,4,2.5,4700,49658,2.0,0.0,0.0,3,10,4700,0,1999,0.0,98075,47.5878,-122.022,2870,49658
18686,4,2.75,3150,7379,1.5,0.0,0.0,4,7,2430,720,1915,0.0,98115,47.6968,-122.3,1990,7379
